event_id,event_time,fold,model,y,p
speaker_0__ph2__ev74,2023-10-31 19:26:32.347705+00:00,3,gbdt,0,0.3237284586652674
speaker_1__ph2__ev71,2023-11-01 05:09:39.162563+00:00,3,gbdt,1,0.41874282478414565
speaker_1__ph2__ev72,2023-11-01 16:38:19.404945+00:00,3,gbdt,1,0.40105795959132406
speaker_1__ph2__ev73,2023-11-02 12:50:14.434430+00:00,3,gbdt,0,0.439933791888009
speaker_0__ph2__ev75,2023-11-02 22:13:40.381018+00:00,3,gbdt,0,0.24653826053091518
speaker_1__ph2__ev74,2023-11-03 02:03:26.713566+00:00,3,gbdt,1,0.42054531445066967
speaker_0__ph2__ev76,2023-11-03 13:58:04.921303+00:00,3,gbdt,0,0.25655748248507276
speaker_1__ph2__ev75,2023-11-04 08:12:24.677089+00:00,3,gbdt,1,0.48525582412632007
speaker_1__ph0__ev75,2023-11-04 14:20:43.382924+00:00,3,gbdt,0,0.47985620224375886
speaker_1__ph2__ev76,2023-11-05 03:45:05.113481+00:00,3,gbdt,1,0.4297471342848286
speaker_1__ph2__ev77,2023-11-13 08:26:34.727377+00:00,3,gbdt,1,0.5308426818524346
speaker_0__ph2__ev77,2023-11-13 21:13:55.757470+00:00,3,gbdt,0,0.370610662576854
speaker_1__ph2__ev78,2023-11-14 02:30:22.389477+00:00,3,gbdt,1,0.5040179913837416
speaker_0__ph2__ev78,2023-11-15 01:07:03.645418+00:00,3,gbdt,0,0.28876763210277906
speaker_1__ph2__ev79,2023-11-15 09:31:50.926337+00:00,3,gbdt,1,0.5238286490476055
speaker_1__ph0__ev76,2023-11-15 11:11:22.943435+00:00,3,gbdt,0,0.25063957443121837
speaker_0__ph2__ev79,2023-11-17 12:01:44.022784+00:00,3,gbdt,0,0.38310428769873767
speaker_1__ph0__ev77,2023-11-19 12:21:57.347509+00:00,3,gbdt,0,0.327919372379121
speaker_1__ph0__ev78,2023-11-25 01:49:07.779046+00:00,3,gbdt,1,0.2832992792947455
speaker_1__ph0__ev79,2023-12-02 23:08:06.154663+00:00,3,gbdt,0,0.44659920282478743
speaker_1__ph0__ev63,2023-09-08 21:29:09.268395+00:00,3,bayesian_hierarchical,1,0.6868498643803047
speaker_0__ph0__ev75,2023-09-08 21:32:27.040480+00:00,3,bayesian_hierarchical,1,0.34702384827407845
speaker_0__ph1__ev75,2023-09-09 15:02:03.729973+00:00,3,bayesian_hierarchical,0,0.2856229333837743
speaker_1__ph2__ev58,2023-09-09 21:44:12.688795+00:00,3,bayesian_hierarchical,0,0.368239896290779
speaker_1__ph0__ev64,2023-09-10 01:55:57.167285+00:00,3,bayesian_hierarchical,1,0.6641078789936193
speaker_0__ph1__ev76,2023-09-10 02:54:32.539519+00:00,3,bayesian_hierarchical,0,0.3184774139691541
speaker_1__ph2__ev59,2023-09-10 07:29:47.293204+00:00,3,bayesian_hierarchical,0,0.34593425360523283
speaker_0__ph1__ev77,2023-09-11 11:51:19.632507+00:00,3,bayesian_hierarchical,0,0.31494914179208644
speaker_0__ph0__ev76,2023-09-11 20:04:12.932973+00:00,3,bayesian_hierarchical,0,0.44836300253589834
speaker_0__ph0__ev77,2023-09-12 09:22:50.745868+00:00,3,bayesian_hierarchical,1,0.40345922107198856
speaker_1__ph2__ev60,2023-09-13 06:33:12.207936+00:00,3,bayesian_hierarchical,0,0.3859023086697452
speaker_1__ph1__ev71,2023-09-14 04:47:40.880535+00:00,3,bayesian_hierarchical,0,0.35343646670196954
speaker_0__ph0__ev78,2023-09-15 00:23:36.773838+00:00,3,bayesian_hierarchical,1,0.45973275835371513
speaker_0__ph2__ev66,2023-09-16 02:36:34.993362+00:00,3,bayesian_hierarchical,1,0.568851317822616
speaker_0__ph1__ev78,2023-09-16 19:27:22.258370+00:00,3,bayesian_hierarchical,1,0.25138501691653975
speaker_1__ph2__ev61,2023-09-17 01:07:39.457673+00:00,3,bayesian_hierarchical,0,0.44658613195730157
speaker_1__ph0__ev65,2023-09-17 11:01:37.478987+00:00,3,bayesian_hierarchical,0,0.6123809546046058
speaker_1__ph2__ev62,2023-09-17 22:42:51.563944+00:00,3,bayesian_hierarchical,0,0.46038543211663696
speaker_0__ph2__ev67,2023-09-18 23:01:17.063200+00:00,3,bayesian_hierarchical,1,0.5671907155436466
speaker_0__ph1__ev79,2023-09-19 16:49:35.986249+00:00,3,bayesian_hierarchical,1,0.26680557355799545
speaker_1__ph2__ev63,2023-09-21 20:56:06.440487+00:00,3,bayesian_hierarchical,0,0.428971989942367
speaker_0__ph2__ev68,2023-09-22 15:47:07.336701+00:00,3,bayesian_hierarchical,0,0.5169746968214154
speaker_1__ph0__ev66,2023-09-23 18:11:07.723481+00:00,3,bayesian_hierarchical,1,0.645821697779532
speaker_1__ph0__ev67,2023-09-25 00:24:26.013440+00:00,3,bayesian_hierarchical,1,0.6093548263374545
speaker_1__ph0__ev68,2023-09-27 05:51:06.959084+00:00,3,bayesian_hierarchical,1,0.5844747308339047
speaker_1__ph1__ev72,2023-09-28 04:35:45.789925+00:00,3,bayesian_hierarchical,0,0.3241041175478814
speaker_0__ph2__ev69,2023-09-30 22:13:36.684067+00:00,3,bayesian_hierarchical,0,0.47349351804623224
speaker_1__ph1__ev73,2023-10-01 11:49:45.781688+00:00,3,bayesian_hierarchical,0,0.3950175423864255
speaker_1__ph0__ev69,2023-10-01 23:55:05.960718+00:00,3,bayesian_hierarchical,0,0.6253416007381006
speaker_0__ph0__ev79,2023-10-02 21:23:53.961719+00:00,3,bayesian_hierarchical,1,0.5195512429018331
speaker_0__ph2__ev70,2023-10-07 00:32:19.695111+00:00,3,bayesian_hierarchical,1,0.30580559942753033
speaker_1__ph0__ev70,2023-10-07 02:20:04.298872+00:00,3,bayesian_hierarchical,1,0.34598479907161483
speaker_1__ph1__ev74,2023-10-09 15:50:54.675205+00:00,3,bayesian_hierarchical,1,0.4300783273289276
speaker_1__ph2__ev64,2023-10-12 01:46:45.931141+00:00,3,bayesian_hierarchical,1,0.40351507802854114
speaker_1__ph2__ev65,2023-10-13 02:07:52.536483+00:00,3,bayesian_hierarchical,0,0.5440495568359222
speaker_1__ph2__ev66,2023-10-13 12:55:06.565018+00:00,3,bayesian_hierarchical,0,0.5323975396930196
speaker_1__ph2__ev67,2023-10-17 05:03:33.219478+00:00,3,bayesian_hierarchical,1,0.5359667893785374
speaker_0__ph2__ev71,2023-10-17 12:17:31.392333+00:00,3,bayesian_hierarchical,1,0.5553284167604589
speaker_1__ph0__ev71,2023-10-18 23:14:53.116607+00:00,3,bayesian_hierarchical,1,0.5338736932481057
speaker_0__ph2__ev72,2023-10-20 10:10:16.903089+00:00,3,bayesian_hierarchical,0,0.4429235344716592
speaker_1__ph1__ev75,2023-10-21 00:37:14.564648+00:00,3,bayesian_hierarchical,0,0.3464541278975352
speaker_0__ph2__ev73,2023-10-21 11:36:27.425818+00:00,3,bayesian_hierarchical,0,0.422949533580035
speaker_1__ph1__ev76,2023-10-22 02:07:16.149538+00:00,3,bayesian_hierarchical,0,0.3152513369239674
speaker_1__ph1__ev77,2023-10-24 00:57:00.188590+00:00,3,bayesian_hierarchical,1,0.3473910780308506
speaker_1__ph0__ev72,2023-10-24 17:07:33.478200+00:00,3,bayesian_hierarchical,0,0.5033579429758205
speaker_1__ph1__ev78,2023-10-25 13:55:38.300965+00:00,3,bayesian_hierarchical,1,0.2523702593774769
speaker_1__ph2__ev68,2023-10-26 11:12:16.094266+00:00,3,bayesian_hierarchical,1,0.5353985277997951
speaker_1__ph2__ev69,2023-10-26 22:12:11.259582+00:00,3,bayesian_hierarchical,0,0.5390919980821759
speaker_1__ph0__ev73,2023-10-27 23:28:05.021051+00:00,3,bayesian_hierarchical,1,0.5784819335422673
speaker_1__ph2__ev70,2023-10-28 15:04:43.840279+00:00,3,bayesian_hierarchical,0,0.504525798273624
speaker_1__ph1__ev79,2023-10-30 09:56:42.547881+00:00,3,bayesian_hierarchical,1,0.4046115881543426
speaker_1__ph0__ev74,2023-10-31 09:07:13.952312+00:00,3,bayesian_hierarchical,0,0.4522951822181458
speaker_0__ph2__ev74,2023-10-31 19:26:32.347705+00:00,3,bayesian_hierarchical,0,0.5839610746400788
speaker_1__ph2__ev71,2023-11-01 05:09:39.162563+00:00,3,bayesian_hierarchical,1,0.43074338392282674
speaker_1__ph2__ev72,2023-11-01 16:38:19.404945+00:00,3,bayesian_hierarchical,1,0.43697932579977466
speaker_1__ph2__ev73,2023-11-02 12:50:14.434430+00:00,3,bayesian_hierarchical,0,0.42379112282208703
speaker_0__ph2__ev75,2023-11-02 22:13:40.381018+00:00,3,bayesian_hierarchical,0,0.46916106199163715
speaker_1__ph2__ev74,2023-11-03 02:03:26.713566+00:00,3,bayesian_hierarchical,1,0.5206258985438976
speaker_0__ph2__ev76,2023-11-03 13:58:04.921303+00:00,3,bayesian_hierarchical,0,0.47532127696058646
speaker_1__ph2__ev75,2023-11-04 08:12:24.677089+00:00,3,bayesian_hierarchical,1,0.5224418559059139
speaker_1__ph0__ev75,2023-11-04 14:20:43.382924+00:00,3,bayesian_hierarchical,0,0.6158738932670976
speaker_1__ph2__ev76,2023-11-05 03:45:05.113481+00:00,3,bayesian_hierarchical,1,0.5857805817402492
speaker_1__ph2__ev77,2023-11-13 08:26:34.727377+00:00,3,bayesian_hierarchical,1,0.6612599441655567
speaker_0__ph2__ev77,2023-11-13 21:13:55.757470+00:00,3,bayesian_hierarchical,0,0.38774078674461665
speaker_1__ph2__ev78,2023-11-14 02:30:22.389477+00:00,3,bayesian_hierarchical,1,0.6501660148843654
speaker_0__ph2__ev78,2023-11-15 01:07:03.645418+00:00,3,bayesian_hierarchical,0,0.37437294948287964
speaker_1__ph2__ev79,2023-11-15 09:31:50.926337+00:00,3,bayesian_hierarchical,1,0.6401227872111827
speaker_1__ph0__ev76,2023-11-15 11:11:22.943435+00:00,3,bayesian_hierarchical,0,0.5661709100567672
speaker_0__ph2__ev79,2023-11-17 12:01:44.022784+00:00,3,bayesian_hierarchical,0,0.38483719325660437
speaker_1__ph0__ev77,2023-11-19 12:21:57.347509+00:00,3,bayesian_hierarchical,0,0.5625566653879556
speaker_1__ph0__ev78,2023-11-25 01:49:07.779046+00:00,3,bayesian_hierarchical,1,0.5554838357712274
speaker_1__ph0__ev79,2023-12-02 23:08:06.154663+00:00,3,bayesian_hierarchical,0,0.5303146257812443
speaker_1__ph0__ev63,2023-09-08 21:29:09.268395+00:00,3,llm_contextual,1,0.6615251554909978
speaker_0__ph0__ev75,2023-09-08 21:32:27.040480+00:00,3,llm_contextual,1,0.28597876229172453
speaker_0__ph1__ev75,2023-09-09 15:02:03.729973+00:00,3,llm_contextual,0,0.3562513026420472
speaker_1__ph2__ev58,2023-09-09 21:44:12.688795+00:00,3,llm_contextual,0,0.4979616479371063
speaker_1__ph0__ev64,2023-09-10 01:55:57.167285+00:00,3,llm_contextual,1,0.6747194897411602
speaker_0__ph1__ev76,2023-09-10 02:54:32.539519+00:00,3,llm_contextual,0,0.3534431427213853
speaker_1__ph2__ev59,2023-09-10 07:29:47.293204+00:00,3,llm_contextual,0,0.44427781082269596
speaker_0__ph1__ev77,2023-09-11 11:51:19.632507+00:00,3,llm_contextual,0,0.336883052976284
speaker_0__ph0__ev76,2023-09-11 20:04:12.932973+00:00,3,llm_contextual,0,0.3613408515778163
speaker_0__ph0__ev77,2023-09-12 09:22:50.745868+00:00,3,llm_contextual,1,0.33350113570719103
speaker_1__ph2__ev60,2023-09-13 06:33:12.207936+00:00,3,llm_contextual,0,0.41999290270898
speaker_1__ph1__ev71,2023-09-14 04:47:40.880535+00:00,3,llm_contextual,0,0.3196724052522842
speaker_0__ph0__ev78,2023-09-15 00:23:36.773838+00:00,3,llm_contextual,1,0.38958693611530393
speaker_0__ph2__ev66,2023-09-16 02:36:34.993362+00:00,3,llm_contextual,1,0.5137817147830458
speaker_0__ph1__ev78,2023-09-16 19:27:22.258370+00:00,3,llm_contextual,1,0.2796333983173056
speaker_1__ph2__ev61,2023-09-17 01:07:39.457673+00:00,3,llm_contextual,0,0.4203353812810679
speaker_1__ph0__ev65,2023-09-17 11:01:37.478987+00:00,3,llm_contextual,0,0.6734488951220602
speaker_1__ph2__ev62,2023-09-17 22:42:51.563944+00:00,3,llm_contextual,0,0.40448686476527346
speaker_0__ph2__ev67,2023-09-18 23:01:17.063200+00:00,3,llm_contextual,1,0.5378708153480434
speaker_0__ph1__ev79,2023-09-19 16:49:35.986249+00:00,3,llm_contextual,1,0.3305685361613366
speaker_1__ph2__ev63,2023-09-21 20:56:06.440487+00:00,3,llm_contextual,0,0.37447811658136865
speaker_0__ph2__ev68,2023-09-22 15:47:07.336701+00:00,3,llm_contextual,0,0.5565422805039812
speaker_1__ph0__ev66,2023-09-23 18:11:07.723481+00:00,3,llm_contextual,1,0.65055022100028
speaker_1__ph0__ev67,2023-09-25 00:24:26.013440+00:00,3,llm_contextual,1,0.6590253684057589
speaker_1__ph0__ev68,2023-09-27 05:51:06.959084+00:00,3,llm_contextual,1,0.66907215633626
speaker_1__ph1__ev72,2023-09-28 04:35:45.789925+00:00,3,llm_contextual,0,0.2928876171687481
speaker_0__ph2__ev69,2023-09-30 22:13:36.684067+00:00,3,llm_contextual,0,0.5018946411118563
speaker_1__ph1__ev73,2023-10-01 11:49:45.781688+00:00,3,llm_contextual,0,0.29067044232395056
speaker_1__ph0__ev69,2023-10-01 23:55:05.960718+00:00,3,llm_contextual,0,0.7022670069439788
speaker_0__ph0__ev79,2023-10-02 21:23:53.961719+00:00,3,llm_contextual,1,0.4456636294114896
speaker_0__ph2__ev70,2023-10-07 00:32:19.695111+00:00,3,llm_contextual,1,0.41205401774372774
speaker_1__ph0__ev70,2023-10-07 02:20:04.298872+00:00,3,llm_contextual,1,0.5458542411891878
speaker_1__ph1__ev74,2023-10-09 15:50:54.675205+00:00,3,llm_contextual,1,0.28999248747836964
speaker_1__ph2__ev64,2023-10-12 01:46:45.931141+00:00,3,llm_contextual,1,0.3477198526204031
speaker_1__ph2__ev65,2023-10-13 02:07:52.536483+00:00,3,llm_contextual,0,0.45551754476287887
speaker_1__ph2__ev66,2023-10-13 12:55:06.565018+00:00,3,llm_contextual,0,0.412832308348769
speaker_1__ph2__ev67,2023-10-17 05:03:33.219478+00:00,3,llm_contextual,1,0.3797068715990271
speaker_0__ph2__ev71,2023-10-17 12:17:31.392333+00:00,3,llm_contextual,1,0.5354121765093643
speaker_1__ph0__ev71,2023-10-18 23:14:53.116607+00:00,3,llm_contextual,1,0.6509722984636334
speaker_0__ph2__ev72,2023-10-20 10:10:16.903089+00:00,3,llm_contextual,0,0.537210459208225
speaker_1__ph1__ev75,2023-10-21 00:37:14.564648+00:00,3,llm_contextual,0,0.32084217637955575
speaker_0__ph2__ev73,2023-10-21 11:36:27.425818+00:00,3,llm_contextual,0,0.48486731067200006
speaker_1__ph1__ev76,2023-10-22 02:07:16.149538+00:00,3,llm_contextual,0,0.286968937817138
speaker_1__ph1__ev77,2023-10-24 00:57:00.188590+00:00,3,llm_contextual,1,0.26933549787788164
speaker_1__ph0__ev72,2023-10-24 17:07:33.478200+00:00,3,llm_contextual,0,0.6746963282929974
speaker_1__ph1__ev78,2023-10-25 13:55:38.300965+00:00,3,llm_contextual,1,0.2724782560534604
speaker_1__ph2__ev68,2023-10-26 11:12:16.094266+00:00,3,llm_contextual,1,0.41386895269771995
speaker_1__ph2__ev69,2023-10-26 22:12:11.259582+00:00,3,llm_contextual,0,0.46426597030574956
speaker_1__ph0__ev73,2023-10-27 23:28:05.021051+00:00,3,llm_contextual,1,0.6453448893186238
speaker_1__ph2__ev70,2023-10-28 15:04:43.840279+00:00,3,llm_contextual,0,0.42741679513977415
speaker_1__ph1__ev79,2023-10-30 09:56:42.547881+00:00,3,llm_contextual,1,0.3743699217549691
speaker_1__ph0__ev74,2023-10-31 09:07:13.952312+00:00,3,llm_contextual,0,0.6207171557441189
speaker_0__ph2__ev74,2023-10-31 19:26:32.347705+00:00,3,llm_contextual,0,0.5189142338515074
speaker_1__ph2__ev71,2023-11-01 05:09:39.162563+00:00,3,llm_contextual,1,0.3793367635696926
speaker_1__ph2__ev72,2023-11-01 16:38:19.404945+00:00,3,llm_contextual,1,0.4269445715182744
speaker_1__ph2__ev73,2023-11-02 12:50:14.434430+00:00,3,llm_contextual,0,0.46288740359204017
speaker_0__ph2__ev75,2023-11-02 22:13:40.381018+00:00,3,llm_contextual,0,0.4355352916246312
speaker_1__ph2__ev74,2023-11-03 02:03:26.713566+00:00,3,llm_contextual,1,0.4777226726062078
speaker_0__ph2__ev76,2023-11-03 13:58:04.921303+00:00,3,llm_contextual,0,0.4154381237040127
speaker_1__ph2__ev75,2023-11-04 08:12:24.677089+00:00,3,llm_contextual,1,0.5013193821902591
speaker_1__ph0__ev75,2023-11-04 14:20:43.382924+00:00,3,llm_contextual,0,0.6294463293952973
speaker_1__ph2__ev76,2023-11-05 03:45:05.113481+00:00,3,llm_contextual,1,0.5602628902060566
speaker_1__ph2__ev77,2023-11-13 08:26:34.727377+00:00,3,llm_contextual,1,0.6236844038956295
speaker_0__ph2__ev77,2023-11-13 21:13:55.757470+00:00,3,llm_contextual,0,0.34903344830750127
speaker_1__ph2__ev78,2023-11-14 02:30:22.389477+00:00,3,llm_contextual,1,0.6380560264921109
speaker_0__ph2__ev78,2023-11-15 01:07:03.645418+00:00,3,llm_contextual,0,0.309635871740751
speaker_1__ph2__ev79,2023-11-15 09:31:50.926337+00:00,3,llm_contextual,1,0.6508962427116353
speaker_1__ph0__ev76,2023-11-15 11:11:22.943435+00:00,3,llm_contextual,0,0.5769836336640992
speaker_0__ph2__ev79,2023-11-17 12:01:44.022784+00:00,3,llm_contextual,0,0.29737654210057657
speaker_1__ph0__ev77,2023-11-19 12:21:57.347509+00:00,3,llm_contextual,0,0.5270136893790835
speaker_1__ph0__ev78,2023-11-25 01:49:07.779046+00:00,3,llm_contextual,1,0.4802704313578515
speaker_1__ph0__ev79,2023-12-02 23:08:06.154663+00:00,3,llm_contextual,0,0.5059913790339539
